text,theme,polarity,predicted_polarity
Après le palais du facteur nous voici à la halte qui est un restaurant correct. </s> restaurant,restaurant,0,0
Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine. </s> patron,patron,2,2
Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin. </s> repas,repas,1,0
"Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin. </s> pizzas",pizzas,2,2
Très bon accueil </s> accueil,accueil,2,2
Le cadre et le personnel sont agréables. </s> cadre,cadre,2,2
Le cadre et le personnel sont agréables. </s> personnel,personnel,2,2
"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite. </s> attente",attente,1,1
"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite. </s> ravioles",ravioles,1,1
"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite. </s> sauce",sauce,1,1
"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite. </s> crème",crème,1,1
"Au centre de ce tout petit village, on ne s'attendait pas à manger aussi bien sur une terrasse agréable. </s> terrasse",terrasse,2,2
Service plaisant. </s> Service,Service,2,2
"Salade fanée, vin moyen, gratin de raviolis mangeable. </s> Salade",Salade,1,1
"Salade fanée, vin moyen, gratin de raviolis mangeable. </s> vin",vin,0,1
"Salade fanée, vin moyen, gratin de raviolis mangeable. </s> gratin de raviolis",gratin de raviolis,0,0
Bonnes glaces. </s> glaces,glaces,2,2
Terrasse négligée. </s> Terrasse,Terrasse,1,1
"C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout! </s> emplacement",emplacement,2,2
"C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout! </s> service",service,2,2
"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse). </s> serveuses",serveuses,1,1
