id,text,theme,polarity,theme_starts,theme_ends,polarity_id
g1368199-d3726982-r258755756,Après le palais du facteur nous voici à la halte qui est un restaurant correct.,restaurant,neutral,60,70,0
g1368199-d3726982-r258755756,Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.,patron,positive,3,9,2
g1368199-d3726982-r258755756,Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.,repas,negative,33,38,1
g1368199-d4713084-r245661593,"Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.",pizzas,positive,4,10,2
g1368199-d4713084-r245661593,Très bon accueil,accueil,positive,9,16,2
g1368199-d4714959-r269913736,Le cadre et le personnel sont agréables.,cadre,positive,3,8,2
g1368199-d4714959-r269913736,Le cadre et le personnel sont agréables.,personnel,positive,15,24,2
g1368199-d4714959-r269913736,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.",attente,negative,13,20,1
g1368199-d4714959-r269913736,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.",ravioles,negative,93,101,1
g1368199-d4714959-r269913736,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.",sauce,negative,62,67,1
g1368199-d4714959-r269913736,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.",crème,negative,118,123,1
g1368199-d6413468-r284111989,"Au centre de ce tout petit village, on ne s'attendait pas à manger aussi bien sur une terrasse agréable.",terrasse,positive,86,94,2
g1368199-d6413468-r284111989,Service plaisant.,Service,positive,0,7,2
g1368199-d7186594-r271115762,"Salade fanée, vin moyen, gratin de raviolis mangeable.",Salade,negative,0,6,1
g1368199-d7186594-r271115762,"Salade fanée, vin moyen, gratin de raviolis mangeable.",vin,neutral,14,17,0
g1368199-d7186594-r271115762,"Salade fanée, vin moyen, gratin de raviolis mangeable.",gratin de raviolis,neutral,25,43,0
g1368199-d7186594-r271115762,Bonnes glaces.,glaces,positive,7,13,2
g1368199-d7186594-r271115762,Terrasse négligée.,Terrasse,negative,0,8,1
g1368199-d7186594-r271115762,"C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout!",emplacement,positive,17,28,2
g1368199-d7186594-r271115762,"C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout!",service,positive,45,52,2
g147328-d1953698-r268823910,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).",serveuses,negative,90,99,1
